0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,1.0779615183434341,-0.7113093128559226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9603027614712388,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,94
1.0,0.0,-0.5129658768561024,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6546202023900102,0.0,1.0,0.0,0.0,3.0,3.1056546829549485,0.0,1.0,713
1.0,0.0,-0.8022254032560181,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9209977744617986,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,84
1.0,0.0,0.6440722287435604,-1.4888164126162735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6609369092117618,1.0,0.0,0.0,0.0,0.0,2.3545548583476505,1.0,0.0,92
1.0,0.0,-1.0914849296559337,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7189672745217324,1.0,0.0,0.0,0.0,2.0,0.8513483729070389,0.0,1.0,3
1.0,0.0,-0.3683361136561445,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,0.0,1.0,0.0,0.0,1.0,0.7013297752307827,0.0,1.0,165
1.0,0.0,-1.670003982455765,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,45
1.0,0.0,0.4994424655436026,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6659857853892948,1.0,0.0,0.0,0.0,2.0,0.10024854829974053,0.0,1.0,283
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4211616816234529,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,55
1.0,0.0,-0.5129658768561024,0.32536682015787843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8350280051416723,1.0,0.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,48
1.0,0.0,-0.5129658768561024,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1734402589697377,0.0,1.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,93
1.0,0.0,1.3672210447433495,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4211616816234529,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,177
1.0,0.0,-1.3807444560558495,1.31020914652099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,20
1.0,0.0,0.3548127023436447,-1.7998192525204135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,3.0,2.0535108267691227,0.0,1.0,82
1.0,0.0,-0.22370635045618667,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,0.0,1.0,0.0,1.0,-1.1019139055623428,0.0,1.0,91
1.0,0.0,0.7887019919435182,1.2583753398703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0573795283497975,0.0,1.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,168
1.0,0.0,0.4994424655436026,-1.955320672472484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,1.0,2.0535108267691227,0.0,1.0,174
1.0,0.0,-1.5253742192558073,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7519555547094204,0.0,1.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,42
1.0,0.0,0.7887019919435182,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,397
1.0,0.0,-1.670003982455765,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9790281397717691,1.0,0.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,15
1.0,0.0,-0.8022254032560181,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9209977744617986,0.0,1.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,21
1.0,0.0,0.06555317594372903,-0.8668107328079927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8049370438418583,0.0,1.0,0.0,0.0,6.0,2.504573456023908,1.0,0.0,394
0.0,1.0,-1.3807444560558495,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5182384485020115,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,1.0,0.0,48
1.0,0.0,0.06555317594372903,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1798261946739463,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,404
1.0,0.0,0.933331755143476,-1.6443178325683436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8239210075832399,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,417
1.0,0.0,0.06555317594372903,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9463676739073892,0.0,1.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,184
1.0,0.0,-1.5253742192558073,0.6363696600620191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2314706242797078,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,15
1.0,0.0,0.933331755143476,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3742383138719152,1.0,0.0,0.0,0.0,1.0,2.0535108267691227,0.0,1.0,812
1.0,0.0,-0.07907658725622882,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7910019562780087,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,217
1.0,0.0,-0.946855166455976,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8099859200193906,0.0,1.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,28
1.0,0.0,-1.0914849296559337,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35674538060927385,0.0,1.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,2
1.0,0.0,-1.670003982455765,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,102
1.0,0.0,-0.22370635045618667,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9603027614712388,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,167
1.0,0.0,-0.22370635045618667,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,167
1.0,0.0,1.3672210447433495,-0.5039740862531622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7846160205738001,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,166
1.0,0.0,1.0779615183434341,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,300
1.0,0.0,-0.3683361136561445,-0.24480505299971225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,222
1.0,0.0,0.06555317594372903,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5296040315012955,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,366
0.0,1.0,1.6564805711432653,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,1.0,0.0,0.0,1.0,0.10024854829974053,1.0,0.0,69
1.0,0.0,0.3548127023436447,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5296040315012955,0.0,1.0,0.0,0.0,2.0,0.7013297752307827,0.0,1.0,146
1.0,0.0,-0.22370635045618667,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,5.0,1.7534736314166093,0.0,1.0,153
1.0,0.0,0.21018293914368688,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,638
1.0,0.0,-0.3683361136561445,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,169
1.0,0.0,1.2225912815433917,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9022723961612682,1.0,0.0,0.0,0.0,3.0,1.7534736314166093,0.0,1.0,293
1.0,0.0,-0.07907658725622882,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6749412256580684,1.0,0.0,0.0,0.0,2.0,0.8513483729070389,0.0,1.0,218
1.0,0.0,0.7887019919435182,-0.1929712463490221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,324
1.0,0.0,0.06555317594372903,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4512526429232675,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,343
1.0,0.0,1.0779615183434341,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,270
1.0,0.0,1.5118508079433075,0.11803159355511855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0183331267812088,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,87
1.0,0.0,-0.3683361136561445,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,373
1.0,0.0,-0.946855166455976,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,44
1.0,0.0,-1.3807444560558495,-0.34847266630109186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3491269998671762,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,46
1.0,0.0,-0.3683361136561445,-0.08930363304764187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9209977744617986,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,323
1.0,0.0,1.3672210447433495,-0.7631431195066127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1547148806692074,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,111
1.0,0.0,-0.22370635045618667,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5762688138119819,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,54
1.0,0.0,-1.3807444560558495,0.16986540020580868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,16
0.0,1.0,1.3672210447433495,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,1.0,0.0,0.0,1.0,0.10024854829974053,1.0,0.0,151
1.0,0.0,1.5118508079433075,1.2583753398703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9209977744617986,0.0,1.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,21
1.0,0.0,-1.2361146928558917,-0.400306472951782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4855087537551752,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,18
1.0,0.0,0.4994424655436026,-0.7631431195066127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1547148806692074,0.0,1.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,90
1.0,0.0,1.3672210447433495,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1798261946739463,1.0,0.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,307
1.0,0.0,1.5118508079433075,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,157
1.0,0.0,-1.0914849296559337,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,19
1.0,0.0,-1.3807444560558495,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0183331267812088,0.0,1.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,7
1.0,0.0,1.5118508079433075,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7126505676999805,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,130
1.0,0.0,0.933331755143476,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3742383138719152,1.0,0.0,0.0,0.0,0.0,0.8513483729070389,1.0,0.0,518
1.0,0.0,1.0779615183434341,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,352
1.0,0.0,-0.3683361136561445,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6358948240894798,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,334
1.0,0.0,0.4994424655436026,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5965898370800401,0.0,1.0,0.0,0.0,4.0,2.0535108267691227,0.0,1.0,135
1.0,0.0,-0.22370635045618667,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6358948240894798,1.0,0.0,0.0,0.0,0.0,0.4002857436522538,1.0,0.0,350
1.0,0.0,1.3672210447433495,0.32536682015787843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6939251893994501,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,321
1.0,0.0,1.2225912815433917,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,243
1.0,0.0,1.5118508079433075,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,216
1.0,0.0,-1.2361146928558917,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,0.0,1.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,40
1.0,0.0,1.2225912815433917,-0.9704783461093728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06499790909189487,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,195
1.0,0.0,-0.22370635045618667,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4211616816234529,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,421
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5762688138119819,0.0,1.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,88
1.0,0.0,0.3548127023436447,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4135433008813552,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,564
1.0,0.0,-1.0914849296559337,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,4
1.0,0.0,0.933331755143476,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.015505036775792,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,772
1.0,0.0,0.4994424655436026,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8239210075832399,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,249
1.0,0.0,-1.5253742192558073,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,0.0,1.0,0.0,2.0,0.10024854829974053,0.0,1.0,13
1.0,0.0,-1.5253742192558073,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6736041661313921,0.0,0.0,1.0,0.0,3.0,-0.200795483278788,0.0,1.0,4
1.0,0.0,-0.8022254032560181,1.5693781797744404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0370585050817391,0.0,1.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,99
1.0,0.0,-0.8022254032560181,-0.9704783461093728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3301430361257942,1.0,0.0,0.0,0.0,6.0,2.0535108267691227,1.0,0.0,13
1.0,0.0,1.3672210447433495,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,174
1.0,0.0,1.2225912815433917,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2330662692472356,0.0,0.0,1.0,0.0,0.0,2.0535108267691227,1.0,0.0,11
1.0,0.0,0.3548127023436447,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,1.0,0.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,187
1.0,0.0,1.6564805711432653,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791920469334232,0.0,1.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,149
1.0,0.0,-1.0914849296559337,1.5693781797744404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1547148806692074,0.0,1.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,1
1.0,0.0,-0.22370635045618667,-1.022312152760063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7582722615311723,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,52
1.0,0.0,-0.946855166455976,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,10
1.0,0.0,0.6440722287435604,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,353
1.0,0.0,1.6564805711432653,-1.5406502192669635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0497611476077,1.0,0.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,12
1.0,0.0,-0.07907658725622882,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,226
1.0,0.0,0.7887019919435182,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,410
1.0,0.0,1.2225912815433917,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40084065835539495,0.0,0.0,1.0,0.0,3.0,-1.2519325032385995,0.0,1.0,145
1.0,0.0,0.06555317594372903,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.802367539277293,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,254
1.0,0.0,-0.3683361136561445,-0.8149769261573029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5825855206337336,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,198
1.0,0.0,0.3548127023436447,-0.08930363304764187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8629674091518283,1.0,0.0,0.0,0.0,0.0,0.4002857436522538,1.0,0.0,86
