0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,5.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,17
1.0,0.0,21.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,0.0,1.0,0.0,0.0,6.0,1.1305060852648328,1.0,0.0,143
1.0,0.0,19.0,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,95
1.0,0.0,14.0,-0.7631431195066127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,150
1.0,0.0,18.0,0.4290344334592586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,0.0,1.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,498
1.0,0.0,11.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,286
0.0,1.0,13.0,-1.0741459594107532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,1.0,0.7643036554493984,1.0,0.0,312
1.0,0.0,9.0,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,222
1.0,0.0,1.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,0.0,1.0,0.0,2.0,-0.2116912132997729,0.0,1.0,14
1.0,0.0,11.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,220
1.0,0.0,5.0,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,0.0,1.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,9
1.0,0.0,15.0,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,5.0,0.7643036554493984,0.0,1.0,397
1.0,0.0,13.0,0.9473724999661596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,0.0,1.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,235
1.0,0.0,16.0,0.06619778690442844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22338458443707532,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,310
1.0,0.0,15.0,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,1.0,0.0,0.0,0.0,6.0,2.471885967691457,1.0,0.0,182
1.0,0.0,6.0,-0.9704783461093728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4385163971262496,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,71
1.0,0.0,11.0,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,1.0,0.0,0.0,0.0,1.0,3.2042908273223265,0.0,1.0,178
1.0,0.0,15.0,-0.1929712463490221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,44
1.0,0.0,1.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,9
1.0,0.0,13.0,-1.0741459594107532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,214
1.0,0.0,12.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,1.374096094383135,1.0,0.0,706
1.0,0.0,0.0,0.11803159355511855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,21
1.0,0.0,15.0,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.300760811391231,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,104
1.0,0.0,1.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,1.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,102
1.0,0.0,6.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,120
1.0,0.0,8.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,449
1.0,0.0,16.0,-0.037469826396951775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,250
1.0,0.0,3.0,0.8955386933154696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,1.0,3.2042908273223265,0.0,1.0,1
1.0,0.0,7.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5349910184801985,0.0,0.0,1.0,0.0,3.0,-0.2116912132997729,0.0,1.0,185
1.0,0.0,5.0,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,34
1.0,0.0,17.0,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,0.0,1.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,243
1.0,0.0,2.0,-0.400306472951782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4385163971262496,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,41
1.0,0.0,10.0,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,2.0,-0.6996886476743587,0.0,1.0,139
1.0,0.0,19.0,-1.177813572712133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,1.0,0.0,0.0,0.0,2.0,2.2282959585731548,0.0,1.0,101
1.0,0.0,11.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,3.0,1.6185035196394182,0.0,1.0,149
1.0,0.0,9.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,270
1.0,0.0,22.0,-1.2814811860135134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,6.0,2.2282959585731548,1.0,0.0,82
1.0,0.0,0.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,64
1.0,0.0,16.0,1.9322148263292709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,0.0,1.0,0.0,2.0,0.5198962301931148,0.0,1.0,88
1.0,0.0,0.0,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,0.0,1.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,21
1.0,0.0,1.0,-0.037469826396951775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,6
1.0,0.0,10.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,0.0,1.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,195
1.0,0.0,18.0,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,0.0,1.0,0.0,3.0,-1.5538885118643786,0.0,1.0,492
1.0,0.0,4.0,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.477204510603328,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,2
1.0,0.0,17.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,309
1.0,0.0,15.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32725339578478324,0.0,0.0,1.0,0.0,6.0,0.5198962301931148,1.0,0.0,512
1.0,0.0,3.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,4
1.0,0.0,11.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620726979141532,0.0,1.0,0.0,0.0,5.0,1.1305060852648328,0.0,1.0,166
1.0,0.0,18.0,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,207
1.0,0.0,14.0,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0930231886958155,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,275
1.0,0.0,15.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,323
1.0,0.0,0.0,0.9473724999661596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,124
0.0,1.0,13.0,-1.3851487993148934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,1.0,0.8860986600085493,1.0,0.0,176
1.0,0.0,23.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,28
1.0,0.0,23.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,113
1.0,0.0,15.0,-0.8149769261573029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,3.0,1.8620935287577205,0.0,1.0,49
1.0,0.0,18.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,385
1.0,0.0,1.0,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,28
1.0,0.0,13.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,1.0,1.6185035196394182,0.0,1.0,70
1.0,0.0,15.0,-1.229647379362823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,6.0,0.2763062210748125,1.0,0.0,97
1.0,0.0,13.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0543350752187373,0.0,1.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,187
1.0,0.0,14.0,-0.5039740862531622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,111
1.0,0.0,10.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,1.1305060852648328,1.0,0.0,474
1.0,0.0,2.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,64
1.0,0.0,20.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,299
1.0,0.0,1.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.230778774430834,0.0,0.0,1.0,0.0,5.0,-0.2116912132997729,0.0,1.0,4
1.0,0.0,16.0,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,406
1.0,0.0,4.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,5
1.0,0.0,8.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,409
1.0,0.0,13.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,214
1.0,0.0,13.0,-1.3851487993148934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,6.0,2.1065009540140043,1.0,0.0,158
1.0,0.0,8.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,0.0,0.0,1.0,0.0,2.0,1.6185035196394182,0.0,1.0,364
1.0,0.0,18.0,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,571
1.0,0.0,7.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,0.0,0.5198962301931148,1.0,0.0,27
1.0,0.0,6.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,4.0,0.2763062210748125,0.0,1.0,130
1.0,0.0,8.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,55
1.0,0.0,22.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,55
1.0,0.0,10.0,-0.08930363304764187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,178
1.0,0.0,5.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,23
1.0,0.0,12.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,332
1.0,0.0,13.0,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,250
1.0,0.0,16.0,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,250
1.0,0.0,10.0,1.2065415332196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,0.0,0.0,1.0,0.0,5.0,-0.6996886476743587,0.0,1.0,49
1.0,0.0,11.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,0.0,0.7643036554493984,1.0,0.0,391
1.0,0.0,9.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,225
1.0,0.0,6.0,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,118
1.0,0.0,4.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,0.0,1.0,0.0,3.0,0.2763062210748125,0.0,1.0,5
1.0,0.0,19.0,0.16986540020580868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,224
1.0,0.0,9.0,0.9473724999661596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,230
1.0,0.0,9.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,185
1.0,0.0,13.0,-0.037469826396951775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,0.0,0.2763062210748125,1.0,0.0,308
1.0,0.0,10.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,0.8860986600085493,0.0,1.0,121
1.0,0.0,0.0,0.9473724999661596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,28
1.0,0.0,8.0,-0.8149769261573029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,5.0,1.1305060852648328,0.0,1.0,217
1.0,0.0,15.0,-0.6076416995545424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,0.0,0.8860986600085493,1.0,0.0,265
1.0,0.0,9.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,207
1.0,0.0,7.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,0.0,0.0,1.0,0.0,0.0,2.1065009540140043,1.0,0.0,5
1.0,0.0,1.0,0.2735330135071889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43112220713249055,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,28
1.0,0.0,23.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,0.0,0.0,1.0,0.0,2.0,-0.2116912132997729,0.0,1.0,92
1.0,0.0,1.0,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,10
1.0,0.0,11.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,2.0,-0.4560986385560562,0.0,1.0,32
1.0,0.0,15.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,0.0,1.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,132
1.0,0.0,9.0,0.6363696600620191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,194
