0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
205.5,6.0,0.0,0.0,-0.22370635045618667,1.2583753398703,12.0,4.0,-0.4538221474878325,2.0,0.0,0.7013297752307827,0.0,2012.0,2012.4,5.393627546352363
130.0,5.0,0.0,0.0,0.21018293914368688,-0.400306472951782,6.0,2.0,1.3351919123033271,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.2,5.793013608384143
127.0,1.0,0.0,0.0,-1.5253742192558073,1.31020914652099,10.0,4.0,-0.16233326141130494,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,2.4849066497880004
205.5,4.0,0.0,0.0,0.4994424655436026,-1.3851487993148934,11.0,4.0,-0.16233326141130494,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.4,5.877735781779639
163.0,2.0,0.0,0.0,-0.22370635045618667,1.31020914652099,9.0,3.0,0.4791920469334232,2.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,4.897839799950911
205.5,6.0,0.0,0.0,0.933331755143476,-1.229647379362823,10.0,4.0,0.12941421010607404,1.0,0.0,-0.200795483278788,0.0,2012.0,2012.4,6.025865973825314
56.0,4.0,0.0,0.0,0.3548127023436447,-1.1259797660614432,1.0,1.0,-1.4855087537551743,1.0,5.0,0.7013297752307827,1.0,2011.0,2011.1,4.174387269895637
56.0,5.0,0.0,0.0,1.3672210447433495,-1.1259797660614432,2.0,1.0,-1.1343938574011492,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.1,3.951243718581428
110.5,0.0,0.0,0.0,-1.0914849296559337,0.32536682015787843,12.0,1.0,-1.8350280051416723,1.0,1.0,-1.1019139055623428,1.0,2012.0,2012.1,1.3862943611198906
205.5,3.0,0.0,0.0,0.933331755143476,0.4290344334592586,12.0,4.0,-0.8239210075832399,2.0,4.0,-0.200795483278788,1.0,2012.0,2012.4,5.945420608606575
56.0,2.0,0.0,0.0,0.06555317594372903,1.5693781797744404,2.0,1.0,-1.3881734014357647,2.0,3.0,0.10024854829974053,1.0,2011.0,2011.1,4.174387269895637
163.0,3.0,0.0,0.0,0.6440722287435604,1.6212119864251298,9.0,3.0,0.6342991791219521,3.0,4.0,0.7013297752307827,1.0,2011.0,2011.3,5.056245805348309
130.0,6.0,0.0,0.0,-0.946855166455976,0.7918710800140895,6.0,2.0,0.8099859200193907,2.0,0.0,-0.2400861966670477,0.0,2011.0,2011.2,2.9957322735539913
127.0,1.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,9.0,4.0,0.5372224122433934,3.0,2.0,-1.2519325032385995,1.0,2011.0,2011.4,2.19722457733622
56.0,3.0,0.0,0.0,-1.0914849296559337,-1.6443178325683436,3.0,1.0,-1.894654015419171,1.0,4.0,2.804610651376421,1.0,2011.0,2011.1,0.6931471805599453
254.0,6.0,0.0,0.0,0.4994424655436026,-1.3333149926642034,7.0,3.0,2.0548100237852323,1.0,0.0,0.7013297752307827,0.0,2012.0,2012.3,5.846438775057725
205.5,2.0,0.0,0.0,-0.6575956400560602,-0.34847266630109186,11.0,4.0,-1.3301430361257949,2.0,3.0,0.8513483729070389,1.0,2012.0,2012.4,5.768320995793773
110.5,3.0,0.0,0.0,1.3672210447433495,-0.8668107328079927,2.0,1.0,-0.9022723961612684,1.0,4.0,2.0535108267691227,1.0,2012.0,2012.1,5.003946305945459
226.0,3.0,0.0,0.0,-0.22370635045618667,-0.5558078929038524,5.0,2.0,0.32382632930404304,1.0,4.0,0.4002857436522538,1.0,2012.0,2012.2,5.327876168789581
226.0,2.0,0.0,0.0,-0.946855166455976,1.051040113267539,6.0,2.0,0.8099859200193907,1.0,3.0,-1.2519325032385995,1.0,2012.0,2012.2,3.688879454113936
110.5,3.0,0.0,0.0,-1.0914849296559337,0.9992063066168492,2.0,1.0,-0.4538221474878325,3.0,4.0,-1.2519325032385995,1.0,2012.0,2012.1,0.6931471805599453
226.0,5.0,0.0,0.0,0.7887019919435182,-1.3851487993148934,5.0,2.0,0.8490323215879791,2.0,6.0,-0.200795483278788,0.0,2012.0,2012.2,6.3578422665081
130.0,5.0,0.0,0.0,0.7887019919435182,-1.022312152760063,4.0,2.0,0.32382632930404304,1.0,6.0,-0.8018767102098295,0.0,2011.0,2011.2,6.0112671744041615
127.0,2.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,9.0,4.0,0.4008406583553947,3.0,3.0,-0.500832678631301,1.0,2011.0,2011.4,4.74493212836325
130.0,4.0,0.0,0.0,1.6564805711432653,0.9992063066168492,5.0,2.0,-0.2594100282898636,1.0,5.0,-0.8018767102098295,1.0,2011.0,2011.2,4.795790545596741
163.0,1.0,0.0,0.0,-1.670003982455765,1.31020914652099,9.0,3.0,0.4791920469334232,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.3,3.2958368660043287
130.0,2.0,0.0,0.0,1.6564805711432653,1.31020914652099,4.0,2.0,0.5762688138119818,2.0,3.0,1.452429599838081,1.0,2011.0,2011.2,4.3694478524670215
56.0,4.0,0.0,0.0,0.21018293914368688,1.5693781797744404,1.0,1.0,-1.6015694843751156,3.0,5.0,-1.1019139055623428,1.0,2011.0,2011.1,3.4657359027997265
130.0,3.0,0.0,0.0,1.2225912815433917,-2.0071544791231744,6.0,2.0,1.0043980392173593,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.2,5.823045895483018
127.0,1.0,0.0,0.0,-1.3807444560558495,0.9992063066168492,10.0,4.0,-0.3567453806092737,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.4,1.791759469228055
110.5,6.0,0.0,0.0,1.3672210447433495,-0.34847266630109186,1.0,1.0,-1.1547148806692076,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.1,4.5217885770490405
163.0,2.0,0.0,0.0,1.0779615183434341,1.6212119864251298,9.0,3.0,0.5372224122433934,3.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,5.648974238161206
56.0,1.0,0.0,0.0,0.933331755143476,-2.1108220924245544,2.0,1.0,-1.018333126781209,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.1,5.3612921657094255
163.0,6.0,0.0,0.0,1.6564805711432653,-0.4521402796024721,6.0,3.0,1.0434444407859478,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.3,4.3694478524670215
110.5,5.0,0.0,0.0,-0.3683361136561445,0.8955386933154696,1.0,1.0,-1.3288059765991176,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.1,5.068904202220232
110.5,0.0,0.0,0.0,1.2225912815433917,1.2065415332196097,1.0,1.0,-1.5042341320557049,2.0,1.0,-1.2519325032385995,1.0,2012.0,2012.1,4.890349128221754
127.0,5.0,0.0,0.0,1.2225912815433917,1.2583753398703,10.0,4.0,-1.4274783884452045,1.0,6.0,1.452429599838081,0.0,2011.0,2011.4,3.8712010109078916
56.0,3.0,0.0,0.0,1.5118508079433075,-0.6076416995545424,1.0,1.0,-1.4855087537551743,2.0,4.0,0.7013297752307827,1.0,2011.0,2011.1,3.970291913552122
110.5,6.0,0.0,0.0,-0.5129658768561024,-0.5558078929038524,12.0,1.0,-1.4665247900137937,1.0,0.0,2.504573456023908,0.0,2012.0,2012.1,3.5263605246161616
127.0,1.0,0.0,0.0,0.3548127023436447,0.8437048866647795,9.0,4.0,0.9463676739073894,2.0,2.0,-1.1019139055623428,1.0,2011.0,2011.4,5.030437921392434
56.0,3.0,0.0,0.0,-0.22370635045618667,-0.6594755062052325,1.0,1.0,-1.8553490284097311,2.0,4.0,1.452429599838081,1.0,2011.0,2011.1,3.6635616461296463
56.0,0.0,0.0,0.0,1.5118508079433075,0.32536682015787843,1.0,1.0,-1.8743329921511125,1.0,1.0,-0.8018767102098295,1.0,2011.0,2011.1,3.0445224377234235
130.0,3.0,0.0,0.0,-1.5253742192558073,0.6882034667127092,4.0,2.0,-0.5511574998072427,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,2.3978952727983707
56.0,6.0,0.0,0.0,0.4994424655436026,-0.8668107328079927,2.0,1.0,-0.7846160205738001,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.1,5.2094861528414205
226.0,5.0,0.0,0.0,-0.5129658768561024,0.06619778690442844,6.0,2.0,0.22674956242548436,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.2,5.351858133476067
226.0,2.0,0.0,0.0,0.06555317594372903,-1.2814811860135134,6.0,2.0,0.7329715909680385,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,5.755742213586912
254.0,6.0,0.0,0.0,-1.5253742192558073,0.3772006268085685,8.0,3.0,1.2771615469933568,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.3,4.477336814478207
56.0,5.0,0.0,0.0,1.6564805711432653,1.5693781797744404,2.0,1.0,-1.2517916475477657,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.1,4.0943445622220995
110.5,4.0,0.0,0.0,1.0779615183434341,-1.2814811860135134,1.0,1.0,-1.2910966345572061,1.0,5.0,0.7013297752307827,1.0,2012.0,2012.1,5.332718793265369
254.0,6.0,0.0,0.0,0.6440722287435604,1.36204295317168,8.0,3.0,0.6736041661313921,3.0,0.0,0.7013297752307827,0.0,2012.0,2012.3,5.159055299214528
110.5,1.0,0.0,0.0,-0.22370635045618667,-1.0741459594107532,2.0,1.0,-1.0966845153592375,1.0,2.0,0.8513483729070389,1.0,2012.0,2012.1,4.890349128221754
130.0,1.0,0.0,0.0,-0.07907658725622882,-1.1259797660614432,6.0,2.0,0.7910019562780091,1.0,2.0,0.7013297752307827,1.0,2011.0,2011.2,4.969813299576002
226.0,5.0,0.0,0.0,-0.3683361136561445,-0.7113093128559226,5.0,2.0,0.22674956242548436,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.2,5.817111159963203
254.0,6.0,0.0,0.0,1.3672210447433495,0.8437048866647795,7.0,3.0,1.0827494277953875,1.0,0.0,-1.1019139055623428,0.0,2012.0,2012.3,5.846438775057725
56.0,2.0,0.0,0.0,-1.670003982455765,1.5693781797744404,1.0,1.0,-1.3288059765991176,2.0,3.0,-0.2400861966670477,1.0,2011.0,2011.1,1.3862943611198906
163.0,1.0,0.0,0.0,-0.8022254032560181,1.31020914652099,9.0,3.0,0.32382632930404304,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.3,4.812184355372417
110.5,4.0,0.0,0.0,-0.8022254032560181,1.9322148263292709,1.0,1.0,-0.3567453806092737,2.0,5.0,1.1523924044855678,1.0,2012.0,2012.1,4.290459441148391
226.0,2.0,0.0,0.0,-1.3807444560558495,-1.0741459594107532,4.0,2.0,0.03207885778666384,2.0,3.0,-0.200795483278788,1.0,2012.0,2012.2,2.302585092994046
130.0,3.0,0.0,0.0,0.06555317594372903,0.3772006268085685,3.0,2.0,-1.0966845153592375,2.0,4.0,1.1523924044855678,1.0,2011.0,2011.2,4.553876891600541
110.5,3.0,0.0,0.0,1.6564805711432653,-0.7113093128559226,2.0,1.0,-0.9603027614712386,1.0,4.0,0.4002857436522538,1.0,2012.0,2012.1,4.127134385045092
226.0,0.0,0.0,0.0,0.21018293914368688,-0.6076416995545424,4.0,2.0,-0.06499790909189485,2.0,1.0,-1.2519325032385995,1.0,2012.0,2012.2,5.513428746164983
127.0,5.0,0.0,0.0,-0.946855166455976,0.6363696600620191,11.0,4.0,-1.3678523781677066,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.4,1.6094379124341005
130.0,1.0,0.0,0.0,0.4994424655436026,-1.0741459594107532,3.0,2.0,0.03207885778666384,1.0,2.0,0.10024854829974053,1.0,2011.0,2011.2,4.90527477843843
127.0,4.0,0.0,0.0,-0.6575956400560602,-0.9704783461093728,11.0,4.0,-1.4462037667457346,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,5.37989735354046
205.5,2.0,0.0,0.0,-1.670003982455765,0.5327020467606388,10.0,4.0,0.22674956242548436,1.0,3.0,-1.2519325032385995,1.0,2012.0,2012.4,3.8501476017100575
110.5,0.0,0.0,0.0,-0.22370635045618667,-0.6594755062052325,3.0,1.0,-0.4538221474878325,1.0,1.0,0.10024854829974053,1.0,2012.0,2012.1,4.927253685157205
254.0,0.0,0.0,0.0,0.3548127023436447,-0.400306472951782,7.0,3.0,1.2378565599839166,2.0,1.0,0.4002857436522538,1.0,2012.0,2012.3,5.493061443340548
254.0,5.0,0.0,0.0,-0.5129658768561024,0.16986540020580868,7.0,3.0,1.2771615469933568,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,5.0998664278242
110.5,2.0,0.0,0.0,-0.5129658768561024,0.9992063066168492,1.0,1.0,-1.5042341320557049,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.1,6.214608098422191
56.0,3.0,0.0,0.0,-1.2361146928558917,-0.400306472951782,12.0,1.0,-1.5825855206337336,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.1,1.0986122886681098
254.0,2.0,0.0,0.0,-0.3683361136561445,0.584535853411329,7.0,3.0,1.0827494277953875,2.0,3.0,-0.8018767102098295,1.0,2012.0,2012.3,5.796057750765373
127.0,2.0,0.0,0.0,0.933331755143476,-0.5039740862531622,10.0,4.0,0.6749412256580685,1.0,3.0,-0.500832678631301,1.0,2011.0,2011.4,6.386879319362644
226.0,0.0,0.0,0.0,-0.946855166455976,1.051040113267539,6.0,2.0,0.12941421010607404,3.0,1.0,-0.8018767102098295,1.0,2012.0,2012.2,3.1780538303479458
127.0,1.0,0.0,0.0,-1.670003982455765,1.2583753398703,11.0,4.0,-0.7265856552638299,2.0,2.0,-0.500832678631301,1.0,2011.0,2011.4,3.0910424533583165
127.0,0.0,0.0,0.0,0.3548127023436447,0.9992063066168492,11.0,4.0,-0.06499790909189485,2.0,1.0,-0.200795483278788,1.0,2011.0,2011.4,4.9126548857360515
226.0,5.0,0.0,0.0,-0.22370635045618667,-0.5039740862531622,6.0,2.0,0.6749412256580685,1.0,6.0,0.8513483729070389,0.0,2012.0,2012.2,6.202535517187923
56.0,5.0,0.0,0.0,-0.946855166455976,0.32536682015787843,3.0,1.0,-1.4462037667457346,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.1,1.0986122886681098
56.0,3.0,0.0,0.0,-0.5129658768561024,-0.6594755062052325,2.0,1.0,-1.9526843807291407,1.0,4.0,1.452429599838081,1.0,2011.0,2011.1,5.2417470150596435
226.0,5.0,0.0,0.0,0.21018293914368688,-1.1259797660614432,6.0,2.0,0.7329715909680385,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.2,6.522092798170153
56.0,3.0,0.0,0.0,-1.670003982455765,-0.400306472951782,2.0,1.0,-1.3678523781677066,1.0,4.0,-1.2519325032385995,1.0,2011.0,2011.1,2.4849066497880004
127.0,6.0,0.0,0.0,0.21018293914368688,-1.4369826059655837,10.0,4.0,0.6749412256580685,1.0,0.0,0.8513483729070389,0.0,2011.0,2011.4,6.084499413075172
226.0,5.0,0.0,0.0,-0.8022254032560181,0.2735330135071889,6.0,2.0,0.22674956242548436,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.2,3.8712010109078916
110.5,0.0,0.0,0.0,1.6564805711432653,0.11803159355511855,2.0,1.0,-1.018333126781209,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.1,3.8501476017100575
110.5,0.0,0.0,0.0,0.06555317594372903,0.06619778690442844,3.0,1.0,0.6358948240894798,1.0,1.0,0.4002857436522538,1.0,2012.0,2012.1,5.645446897643237
205.5,6.0,0.0,0.0,1.0779615183434341,0.4808682401099487,9.0,4.0,0.03207885778666384,3.0,0.0,-0.8018767102098295,0.0,2012.0,2012.4,5.552959584921617
127.0,1.0,0.0,0.0,-0.946855166455976,1.6212119864251298,11.0,4.0,-0.5511574998072427,3.0,2.0,-0.500832678631301,1.0,2011.0,2011.4,2.9444389791664403
110.5,0.0,1.0,0.0,1.5118508079433075,-0.9186445394586829,2.0,1.0,-0.9790281397717691,1.0,1.0,-1.2519325032385995,0.0,2012.0,2012.1,4.143134726391533
226.0,1.0,0.0,0.0,-1.5253742192558073,0.8437048866647795,5.0,2.0,1.0827494277953875,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.2,2.7080502011022096
205.5,1.0,0.0,0.0,0.6440722287435604,-0.6594755062052325,12.0,4.0,-0.5511574998072427,2.0,2.0,0.10024854829974053,1.0,2012.0,2012.4,5.883322388488279
110.5,2.0,0.0,0.0,0.21018293914368688,-0.08930363304764187,2.0,1.0,-1.1154098936597676,2.0,3.0,-1.1019139055623428,1.0,2012.0,2012.1,4.84418708645859
110.5,0.0,0.0,0.0,-0.5129658768561024,0.32536682015787843,12.0,1.0,-1.3288059765991176,1.0,1.0,-0.2400861966670477,1.0,2012.0,2012.1,4.204692619390967
130.0,6.0,0.0,0.0,0.933331755143476,-0.24480505299971225,6.0,2.0,1.0434444407859478,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.2,5.8971538676367405
110.5,1.0,0.0,0.0,0.06555317594372903,0.7918710800140895,3.0,1.0,0.5575434355114514,1.0,2.0,0.4002857436522538,1.0,2012.0,2012.1,5.5683445037610975
127.0,4.0,0.0,0.0,-0.22370635045618667,0.3772006268085685,12.0,4.0,-1.018333126781209,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,4.84418708645859
130.0,4.0,0.0,0.0,1.2225912815433917,1.2583753398703,4.0,2.0,-0.9603027614712386,3.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,3.8712010109078916
226.0,3.0,0.0,0.0,-1.2361146928558917,0.7400372733633993,6.0,2.0,0.03207885778666384,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.2,1.791759469228055
56.0,1.0,0.0,0.0,-0.8022254032560181,0.3772006268085685,2.0,1.0,-1.3301430361257949,1.0,2.0,1.1523924044855678,1.0,2011.0,2011.1,3.688879454113936
130.0,1.0,0.0,0.0,-1.2361146928558917,1.6212119864251298,5.0,2.0,0.6342991791219521,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.2,1.6094379124341005
127.0,6.0,0.0,0.0,-1.5253742192558073,-0.1929712463490221,12.0,4.0,-1.8163026268411424,1.0,0.0,0.10024854829974053,0.0,2011.0,2011.4,4.143134726391533
254.0,5.0,0.0,0.0,0.06555317594372903,-1.177813572712133,8.0,3.0,1.8603979045872636,1.0,6.0,1.452429599838081,0.0,2012.0,2012.3,6.306275286948017
127.0,1.0,0.0,0.0,-1.0914849296559337,0.06619778690442844,11.0,4.0,0.32382632930404304,1.0,2.0,0.8513483729070389,1.0,2011.0,2011.4,2.079441541679836
226.0,0.0,0.0,0.0,1.2225912815433917,-0.5558078929038524,5.0,2.0,0.22674956242548436,1.0,1.0,0.7013297752307827,1.0,2012.0,2012.2,5.780743515792329
254.0,4.0,0.0,0.0,0.06555317594372903,-1.177813572712133,7.0,3.0,1.2958869252938867,2.0,5.0,-1.1019139055623428,1.0,2012.0,2012.3,5.9401712527204324
226.0,6.0,0.0,0.0,-0.07907658725622882,0.16986540020580868,5.0,2.0,1.1798261946739466,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.2,6.253828811575472
110.5,1.0,0.0,0.0,0.7887019919435182,0.2216992068564988,1.0,1.0,-0.3567453806092737,1.0,2.0,-1.2519325032385995,1.0,2012.0,2012.1,6.246106765481563
205.5,4.0,0.0,0.0,0.6440722287435604,-1.2814811860135134,11.0,4.0,-0.16233326141130494,1.0,5.0,-0.500832678631301,1.0,2012.0,2012.4,6.075346031088683
205.5,1.0,0.0,0.0,-1.5253742192558073,0.4808682401099487,9.0,4.0,-0.2594100282898636,1.0,2.0,-0.8018767102098295,1.0,2012.0,2012.4,2.6390573296152584
127.0,4.0,0.0,0.0,-1.3807444560558495,1.051040113267539,9.0,4.0,0.12941421010607404,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.4,2.772588722239781
226.0,5.0,0.0,0.0,1.6564805711432653,0.6882034667127092,4.0,2.0,-0.5511574998072427,2.0,6.0,-1.2519325032385995,0.0,2012.0,2012.2,3.7612001156935615
254.0,4.0,0.0,0.0,1.3672210447433495,-0.08930363304764187,8.0,3.0,1.0434444407859478,2.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,5.726847747587197
130.0,3.0,0.0,0.0,0.21018293914368688,-0.5558078929038524,5.0,2.0,1.7050321869578828,1.0,4.0,0.7013297752307827,1.0,2011.0,2011.2,5.288267030694535
226.0,4.0,0.0,0.0,-0.8022254032560181,-0.6594755062052325,5.0,2.0,-0.3567453806092737,1.0,5.0,0.4002857436522538,1.0,2012.0,2012.2,4.9126548857360515
254.0,1.0,0.0,0.0,-0.22370635045618667,0.8437048866647795,9.0,3.0,0.9463676739073894,3.0,2.0,4.307817136817033,1.0,2012.0,2012.3,5.081404364984463
130.0,6.0,0.0,0.0,0.21018293914368688,-1.4888164126162735,4.0,2.0,0.03207885778666384,1.0,0.0,1.7534736314166093,0.0,2011.0,2011.2,5.840641657373397
56.0,4.0,0.0,0.0,0.7887019919435182,-1.3333149926642034,3.0,1.0,1.0043980392173593,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.1,5.808142489980444
226.0,5.0,0.0,0.0,0.6440722287435604,0.01436398025373833,3.0,2.0,0.03207885778666384,2.0,6.0,0.8513483729070389,0.0,2012.0,2012.2,6.284134161070802
226.0,2.0,0.0,0.0,-0.5129658768561024,0.2735330135071889,6.0,2.0,0.22674956242548436,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,6.505784060128229
110.5,1.0,0.0,0.0,-0.5129658768561024,0.9473724999661596,1.0,1.0,-1.057379528349797,3.0,2.0,0.7013297752307827,1.0,2012.0,2012.1,4.543294782270004
110.5,5.0,0.0,0.0,-0.07907658725622882,0.9473724999661596,2.0,1.0,-1.3098220128577365,2.0,6.0,-1.1019139055623428,0.0,2012.0,2012.1,5.214935757608987
205.5,2.0,0.0,0.0,-1.0914849296559337,1.2583753398703,11.0,4.0,-1.1154098936597676,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.4,2.3978952727983707
163.0,3.0,0.0,0.0,1.3672210447433495,-0.7631431195066127,8.0,3.0,1.0434444407859478,1.0,4.0,-1.2519325032385995,1.0,2011.0,2011.3,5.332718793265369
110.5,5.0,0.0,0.0,1.6564805711432653,-0.6594755062052325,2.0,1.0,-2.128112536185728,3.0,6.0,2.804610651376421,0.0,2012.0,2012.1,3.0445224377234235
205.5,4.0,0.0,0.0,0.6440722287435604,0.32536682015787843,10.0,4.0,0.6939251893994504,3.0,5.0,1.452429599838081,1.0,2012.0,2012.4,6.338594078203182
254.0,1.0,0.0,0.0,1.2225912815433917,-0.7631431195066127,8.0,3.0,1.1407797931053585,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.3,6.077642243349033
226.0,4.0,0.0,0.0,1.3672210447433495,0.32536682015787843,5.0,2.0,0.7519555547094204,1.0,5.0,-0.200795483278788,1.0,2012.0,2012.2,5.4638318050256105
127.0,0.0,0.0,0.0,-0.6575956400560602,1.6212119864251298,10.0,4.0,-0.5511574998072427,2.0,1.0,-1.1019139055623428,1.0,2011.0,2011.4,5.655991810819852
110.5,2.0,0.0,0.0,0.933331755143476,1.2583753398703,2.0,1.0,-0.4538221474878325,3.0,3.0,-0.2400861966670477,1.0,2012.0,2012.1,5.2626901889048865
254.0,5.0,0.0,0.0,0.933331755143476,1.051040113267539,9.0,3.0,0.42116168162345297,3.0,6.0,-0.8018767102098295,0.0,2012.0,2012.3,5.123963979403259
56.0,3.0,0.0,0.0,0.21018293914368688,-1.7479854458697242,2.0,1.0,-1.7189672745217324,1.0,4.0,0.8513483729070389,1.0,2011.0,2011.1,4.143134726391533
205.5,4.0,0.0,0.0,1.6564805711432653,-1.2814811860135134,11.0,4.0,-0.3567453806092737,1.0,5.0,2.3545548583476505,1.0,2012.0,2012.4,4.219507705176107
205.5,4.0,0.0,0.0,1.6564805711432653,0.6363696600620191,12.0,4.0,-1.0763634920911789,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.4,4.90527477843843
226.0,6.0,0.0,0.0,-1.0914849296559337,1.051040113267539,5.0,2.0,0.6155738008214218,1.0,0.0,-0.200795483278788,0.0,2012.0,2012.2,2.4849066497880004
254.0,4.0,0.0,0.0,1.0779615183434341,-0.24480505299971225,8.0,3.0,1.1407797931053585,2.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,6.285998094508865
163.0,5.0,0.0,0.0,-1.3807444560558495,1.36204295317168,7.0,3.0,0.6736041661313921,1.0,6.0,-0.500832678631301,0.0,2011.0,2011.3,4.02535169073515
226.0,3.0,0.0,0.0,-0.8022254032560181,0.5327020467606388,5.0,2.0,0.5965898370800401,1.0,4.0,0.10024854829974053,1.0,2012.0,2012.2,5.187385805840755
205.5,2.0,0.0,0.0,1.2225912815433917,-0.5558078929038524,12.0,4.0,-1.057379528349797,1.0,3.0,0.7013297752307827,1.0,2012.0,2012.4,5.594711379601838
254.0,6.0,0.0,0.0,0.6440722287435604,-1.5406502192669635,7.0,3.0,2.1518867906637915,1.0,0.0,0.8513483729070389,0.0,2012.0,2012.3,5.749392985908253
205.5,0.0,0.0,0.0,0.21018293914368688,-0.4521402796024721,11.0,4.0,-0.2594100282898636,1.0,1.0,0.4002857436522538,1.0,2012.0,2012.4,5.5294290875114225
56.0,2.0,0.0,0.0,0.21018293914368688,-1.955320672472484,3.0,1.0,0.03207885778666384,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.1,4.836281906951479
110.5,4.0,0.0,0.0,0.06555317594372903,-0.8668107328079927,2.0,1.0,-0.5511574998072427,1.0,5.0,1.7534736314166093,1.0,2012.0,2012.1,5.293304824724492
110.5,1.0,0.0,0.0,-0.8022254032560181,0.9992063066168492,3.0,1.0,-0.16233326141130494,3.0,2.0,-0.200795483278788,1.0,2012.0,2012.1,4.736198448394496
130.0,0.0,0.0,0.0,0.933331755143476,-1.6443178325683436,6.0,2.0,1.2568405237252984,1.0,1.0,-0.8018767102098295,1.0,2011.0,2011.2,6.322565239927285
56.0,4.0,0.0,0.0,-1.5253742192558073,0.32536682015787843,1.0,1.0,-1.5825855206337336,2.0,5.0,0.10024854829974053,1.0,2011.0,2011.1,2.079441541679836
163.0,5.0,0.0,0.0,0.933331755143476,0.8437048866647795,8.0,3.0,1.2191311816833863,2.0,6.0,2.3545548583476505,0.0,2011.0,2011.3,5.356586274672011
254.0,5.0,0.0,0.0,-0.946855166455976,1.36204295317168,6.0,3.0,0.6736041661313921,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,2.3978952727983707
254.0,1.0,0.0,0.0,-0.3683361136561445,0.584535853411329,8.0,3.0,1.0827494277953875,2.0,2.0,-0.2400861966670477,1.0,2012.0,2012.3,5.998936561946683
110.5,1.0,0.0,0.0,0.6440722287435604,-1.2814811860135134,1.0,1.0,-0.3567453806092737,1.0,2.0,1.452429599838081,1.0,2012.0,2012.1,5.484796933490656
226.0,3.0,0.0,0.0,0.7887019919435182,-1.6443178325683436,5.0,2.0,1.2568405237252984,1.0,4.0,-0.500832678631301,1.0,2012.0,2012.2,6.7190131543852605
56.0,4.0,0.0,0.0,1.2225912815433917,0.11803159355511855,2.0,1.0,-1.3491269998671769,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,4.276666119016055
127.0,6.0,0.0,0.0,-1.5253742192558073,0.6363696600620191,12.0,4.0,-0.9790281397717691,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.4,4.31748811353631
205.5,2.0,0.0,0.0,-0.8022254032560181,-0.34847266630109186,11.0,4.0,-1.2910966345572061,2.0,3.0,0.7013297752307827,1.0,2012.0,2012.4,4.7791234931115305
163.0,0.0,1.0,0.0,0.6440722287435604,-1.1259797660614432,7.0,3.0,1.6266807983798546,1.0,1.0,-0.2400861966670477,0.0,2011.0,2011.3,6.115892125483033
